9/16（水）

時刻	コード	会社名	表題	XBRL	上場取引所	更新履歴
19:00	46890	ＬＩＮＥヤフー	（経過開示）BCPE Blitz Cayman, L.P.による株式会社カカクコム（証券コード：2371）に対する公開買付けの開始予定に係る一部変更に関するお知らせ		東	　　　　　
17:30	48840	Ｇ－クリングル	声帯瘢痕治療薬の日本における独占的販売許諾等に関する契約書の締結に関するお知らせ		東	　　　　　
17:30	48840	Ｇ－クリングル	2026年９月期業績予想の修正に関するお知らせ	
XBRL
東	　　　　　
17:10	24040	鉄人化ＨＤ	上場維持基準への適合及び当社株式の監理銘柄(確認中)指定解除に関するお知らせ		東	　　　　　
17:00	284A0	Ｐ－フクヤ建設	業績予想の修正に関するお知らせ		東	　　　　　
17:00	32600	エスポア	当社株式の上場廃止の決定及び整理銘柄指定に関するお知らせ		名	　　　　　
17:00	36910	Ｇ－デジタルプラス	2026年9月期第３四半期決算を終えてのTOPメッセージ動画公開のお知らせ		東	　　　　　
17:00	47600	アルファ	東京証券取引所における当社株式の上場廃止の決定及び整理銘柄への指定に関するお知らせ		東名	　　　　　
17:00	54080	中山鋼	熱延工場における火災発生に関するお知らせとお詫び		東	　　　　　
17:00	63090	巴工業	2026年10月期 第３四半期決算説明資料		東	　　　　　
17:00	67060	電気興	特別調査委員会の設置に関するお知らせ		東	　　　　　
17:00	73740	Ｇ－コンフィデンスＩ	譲渡制限付株式報酬としての自己株式処分に関するお知らせ		東	　　　　　
16:49	34790	Ｇ－ＴＫＰ	連結子会社の吸収合併（簡易合併）に関するお知らせ		東	　　　　　
16:40	38560	Ａｂａｌａｎｃｅ	自己株式立会外買付取引（ToSTNeT-3）による自己株式の買付けに関するお知らせ		東	　　　　　
16:40	82540	さいか屋	当社株式の上場廃止の決定及び整理銘柄への指定に関するお知らせ		東	　　　　　
16:35	48840	Ｇ－クリングル	執行役員制度導入に関するお知らせ		東	　　　　　
16:33	29270	ＡＦＣ－ＨＤ	株式会社さいか屋が整理銘柄に指定されたことを踏まえた今後の資本政策及び株式交換方針について		東	　　　　　
16:30	27210	ＪＨＤ	第10回新株予約権（行使価額修正条項付）の取得及び消却に関するお知らせ		東	　　　　　
16:30	33700	フジタコーポ	農地所有適格法人である株式会社市川牧場の株式取得（連結子会社化）に関するお知らせ		東	　　　　　
16:00	18600	戸田建	一括取得型自己株式取得（ASR）における事後調整完了のお知らせ		東	　　　　　
16:00	18880	若築建	コミットメントライン契約に基づく借入の決定について		東	　　　　　
16:00	32600	エスポア	第三者委員会の調査報告書の公表に関するお知らせ		名	　　　　　
16:00	42870	ジャストプラ	連結業績予想の修正に関するお知らせ	
XBRL
東	　　　　　
16:00	42870	ジャストプラ	当社連結子会社株式会社JPパワーにおける太陽光発電事業譲渡に関するお知らせ		東	　　　　　
16:00	47620	ＸＮＥＴ	「2027年３月期第２四半期（中間期）及び通期業績予想の修正」及び「第２四半期末配当（エクストラ配当）予想の修正」に関するお知らせ	
XBRL
東	　　　　　
16:00	54840	東北鋼	株式併合、単元株式数の定めの廃止及び定款一部変更に係る承認決議に関するお知らせ		東	　　　　　
16:00	63800	オリチエン工業	Ｘ―ＡＩプロジェクト始動及び株式会社ＫＵＲＯＪＩＫＡとの業務提携に関するお知らせ		東	　　　　　
16:00	64190	マースグループＨＤ	自己株式の取得状況及び取得終了に関するお知らせ		東	　　　　　
16:00	66560	ＩＮＳＰＥＣ	株式報酬型ストックオプション（新株予約権）発行内容確定のお知らせ		東	　　　　　
16:00	70430	Ｇ－アルー	2026年８月度　etudes月次KPI（速報）のお知らせ		東	　　　　　
16:00	77710	日本精密	(開示事項の経過)第三者割当により発行した新株式の発行について、割当先による一部売却及び保有方針等に関するお知らせ		東	　　　　　
16:00	85080	Ｊトラスト	特定子会社の解散及び清算に関するお知らせ		東	　　　　　
16:00	89600	Ｒ－ユナイテド	資金の借入れ（グリーンローンを含む）に関するお知らせ		東	　　　　　
16:00	89770	Ｒ－阪急阪神	資産運用会社における重要な使用人の変更に関するお知らせ		東	　　　　　
15:50	26120	かどや製油	(訂正）「株式会社ITG-Gホールディングスによる当社株式に対する公開買付けに関する賛同の意見表明及び応募推奨のお知らせ」の一部訂正に関するお知らせ		東	　　　　　
15:50	36400	電算	業績予想の修正（上方修正）に関するお知らせ	
XBRL
東	　　　　　
15:45	401A0	Ｒ－霞ヶ関ホテル	2026年7月期　決算短信（REIT）	
XBRL
東	　　　　　
15:30	198A0	Ｇ－ポストプライム	（開示事項の変更）資本金の額の減少に係る効力発生日の変更に関するお知らせ		東	　　　　　
15:30	198A0	Ｇ－ポストプライム	（開示事項の変更）完全子会社であるTakaTrade株式会社の吸収合併に係る効力発生日の変更に関するお知らせ		東	　　　　　
15:30	21560	セーラー広告	公認会計士等の異動および一時会計監査人の選任に関するお知らせ		東	　　　　　
15:30	22200	亀田菓	持分法適用関連会社の異動（株式譲渡）に関するお知らせ		東	　　　　　
15:30	24180	ツカダグローバルＨＤ	連結子会社による「リーガロイヤルホテル大阪 ヴィニェット コレクション」の ウエディング事業業務提携に関するお知らせ		東	　　　　　
15:30	265A0	Ｇ－エイチエムコム	ドライブバイ方式を活用した社会インフラ監視技術に関する特許出願及び今後の事業展開について		東	　　　　　
15:30	29790	Ｒ－ＳＯＳｉＬＡ物流	資産運用会社における代表取締役社長執行役員の変更予定に関するお知らせ		東	　　　　　
15:30	297A0	アルピコＨＤ	資金の借入に関するお知らせ		東	　　　　　
15:30	31350	マーケットエンター	月次リユース売上高（速報）		東	　　　　　
15:30	31670	ＴＯＫＡＩ　ＨＤ	（開示事項の変更）株式取得（連結子会社化）の日程延期に関するお知らせ		東	　　　　　
15:30	33210	ミタチ	業績予想の修正に関するお知らせ	
XBRL
東名	　　　　　
15:30	401A0	Ｒ－霞ヶ関ホテル	2026年7月期（第2期）及び2027年1月期（第3期）における 投資主優待制度の概要決定及び優待制度拡充のお知らせ		東	　　　　　
