時刻	コード	会社名	表題	XBRL	上場取引所	更新履歴
19:00	41690	Ｇ－エネチェンジ	金融庁による課徴金納付命令の決定についてのお知らせ		東	　　　　　
18:30	71480	ＦＰＧ	コミットメントライン契約の締結に関するお知らせ		東	　　　　　
18:20	92420	Ｇ－メディア総研	剰余金の配当に関するお知らせ		東福	　　　　　
17:45	590A0	ギフティグループ	簡易株式交換における株式交換比率の決定に関するお知らせ		東	　　　　　
17:30	290A0	Ｇ－Ｓｙｎｓ	財務上の特約が付されたシンジケートローン契約締結および営業外費用の計上に関するお知らせ		東	　　　　　
17:30	290A0	Ｇ－Ｓｙｎｓ	打上げ保険契約の変更に関するお知らせ		東	　　　　　
17:30	332A0	Ｇ－ミーク	執行役員の人事に関するお知らせ		東	　　　　　
17:30	35600	ほぼ日	業績予想の修正に関するお知らせ	
XBRL
東	　　　　　
17:30	35600	ほぼ日	連結決算への移行に伴う2026年８月期連結業績予想の公表に関するお知らせ	
XBRL
東	　　　　　
17:30	35600	ほぼ日	決算期（事業年度の末日）の変更及びこれに伴う定款の一部変更に関するお知らせ		東	　　　　　
17:30	35600	ほぼ日	定款の一部変更（取締役の任期変更）に関するお知らせ		東	　　　　　
17:30	49330	Ｉｎｅ	金融庁による課徴金納付命令の決定についてのお知らせ		東	　　　　　
17:30	67700	アルプスアルパイン	自己株式立会外買付取引（ToSTNeT-3）への売付け及び 投資有価証券売却益（特別利益）の計上見込みに関するお知らせ		東	　　　　　
17:30	92270	Ｇ－マイクロ波化学	事業計画及び成長可能性に関する事項		東	　　　　　
17:15	31910	ジョイフル本田	「コーポレートガバナンス・コードに対する当社の取り組みについて」の一部改定に関するお知らせ		東	　　　　　
17:00	42200	リケンテクノス	自己株式立会外買付取引（ＴｏＳＴＮｅＴ－３）による自己株式の買付けに関するお知らせ		東	　　　　　
17:00	44360	Ｇ－ミンカブ	NTTデータ、SBIグループとの資本業務提携に関するお知らせ		東	　　　　　
17:00	44360	Ｇ－ミンカブ	連結子会社の異動を伴う株式譲渡に関するお知らせ（開示事項の経過）		東	　　　　　
